timestamp,uptimeInS,gs_wdt_time_left_s,counter_wdt_gs,mpptConverterVoltage_0,mpptConverterVoltage_1,mpptConverterVoltage_2,mpptConverterVoltage_3,curSolarPanels_0,curSolarPanels_1,curSolarPanels_2,curSolarPanels_3,curSolarPanels_4,curSolarPanels_5,curSolarPanels_6,curSolarPanels_7,vBatt,curSolar,curBattIn,curBattOut,curOutput_0,curOutput_1,curOutput_2,curOutput_3,curOutput_4,curOutput_5,curOutput_6,curOutput_7,curOutput_8,curOutput_9,curOutput_10,curOutput_11,curOutput_12,curOutput_13,curOutput_14,curOutput_15,curOutput_16,curOutput_17,AOcurOutput_0,AOcurOutput_1,outputConverterVoltage_0,outputConverterVoltage_1,outputConverterVoltage_2,outputConverterVoltage_3,outputConverterVoltage_4,outputConverterVoltage_5,outputConverterVoltage_6,outputConverterVoltage_7,outputConverterState,outputStatus,outputFaultStatus,outputOnDelta_0,outputOnDelta_1,outputOnDelta_2,outputOnDelta_3,outputOnDelta_4,outputOnDelta_5,outputOnDelta_6,outputOnDelta_7,outputOnDelta_8,outputOnDelta_9,outputOnDelta_10,outputOnDelta_11,outputOnDelta_12,outputOnDelta_13,outputOnDelta_14,outputOnDelta_15,outputOnDelta_16,outputOnDelta_17,outputOffDelta_0,outputOffDelta_1,outputOffDelta_2,outputOffDelta_3,outputOffDelta_4,outputOffDelta_5,outputOffDelta_6,outputOffDelta_7,outputOffDelta_8,outputOffDelta_9,outputOffDelta_10,outputOffDelta_11,outputOffDelta_12,outputOffDelta_13,outputOffDelta_14,outputOffDelta_15,outputOffDelta_16,outputOffDelta_17,outputFaultCnt_0,outputFaultCnt_1,outputFaultCnt_2,outputFaultCnt_3,outputFaultCnt_4,outputFaultCnt_5,outputFaultCnt_6,outputFaultCnt_7,outputFaultCnt_8,outputFaultCnt_9,outputFaultCnt_10,outputFaultCnt_11,outputFaultCnt_12,outputFaultCnt_13,outputFaultCnt_14,outputFaultCnt_15,outputFaultCnt_16,outputFaultCnt_17,temp_0,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,temp_10,temp_11,temp_12,temp_13,battState,mpptMode,batHeaterMode,batHeaterState,Unnamed: 123,Room temperature
2022-03-23 12:09:02,17706,40164,29,272,263,259,241,0,0,0,0,0,0,0,0,8327,0,0,95,0,0,0,136,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3350,5018,12116,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,40,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.67620600414083
2022-03-23 12:09:12,17716,40154,29,277,263,259,241,0,0,0,0,0,0,0,0,8304,0,0,197,0,0,0,137,0,1,1,0,0,3,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3345,5013,12112,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,40,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.67568840579713
2022-03-23 12:09:22,17727,40144,29,272,263,259,237,0,0,0,0,0,0,0,0,8320,0,0,95,0,0,0,142,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,35,1,3350,5018,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,40,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.67517080745343
2022-03-23 12:09:32,17737,40133,29,277,263,259,241,0,0,0,0,0,0,0,0,8322,0,0,95,0,0,0,133,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12116,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,40,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.67465320910973
2022-03-23 12:09:42,17747,40123,29,272,263,259,241,0,0,0,0,0,0,0,0,8320,0,0,87,0,0,0,137,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3345,5013,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,40,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.67413561076603
2022-03-23 12:09:53,17757,40113,29,272,263,259,241,0,0,0,0,0,0,0,0,8318,0,0,84,0,0,0,136,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,35,0,3350,5018,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,40,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.67356625258796
2022-03-23 12:10:03,17767,40103,29,272,268,259,241,0,0,0,0,0,0,0,0,8322,0,0,91,0,0,0,141,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3350,5013,12103,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,40,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.670037515114522
2022-03-23 12:10:13,17777,40093,29,272,263,259,241,0,0,0,0,0,0,0,0,8316,0,0,87,0,0,0,136,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12116,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.663113237771377
2022-03-23 12:10:23,17787,40083,29,272,263,259,241,0,0,0,0,0,0,0,0,8318,0,0,91,0,0,0,135,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3350,5018,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,40,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.65618896042823
2022-03-23 12:10:33,17797,40073,29,272,263,259,241,0,0,0,0,0,0,0,0,8318,0,0,91,0,1,0,134,0,1,2,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3350,5018,12094,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,40,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.64926468308509
2022-03-23 12:10:43,17808,40063,29,277,268,259,237,0,0,0,0,0,0,0,0,8318,0,0,91,0,0,0,140,0,1,2,0,0,3,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3350,5013,12116,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.642340405741944
2022-03-23 12:10:53,17818,40052,29,272,268,259,241,0,0,0,0,0,0,0,0,8316,0,0,117,0,0,0,135,0,2,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,43,0,3350,5022,12107,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.6354161283988
2022-03-23 12:11:03,17828,40042,29,272,263,259,237,0,0,0,0,0,0,0,0,8318,0,0,91,0,0,0,132,0,2,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,46,0,3350,5018,12120,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,40,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.635046738614516
2022-03-23 12:11:14,17838,40032,29,272,263,259,241,0,0,0,0,0,0,0,0,8318,0,0,87,1,0,0,139,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,33,0,3354,5018,12116,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.643104764656076
2022-03-23 12:11:24,17848,40022,29,272,263,259,241,0,0,0,0,0,0,0,0,8314,0,0,84,0,0,0,136,0,1,1,0,0,3,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3345,5018,12112,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.65043024287568
2022-03-23 12:11:34,17858,40012,29,277,268,259,241,0,0,0,0,0,0,0,0,8314,0,0,87,0,0,0,133,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3354,5013,12094,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.65775572109528
2022-03-23 12:11:44,17868,40002,29,272,263,259,237,0,0,0,0,0,0,0,0,8314,0,0,84,0,0,0,140,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,35,0,3345,5018,12112,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.66508119931488
2022-03-23 12:11:54,17878,39992,29,277,263,259,241,0,0,0,0,0,0,0,0,8312,0,0,87,0,0,0,142,0,2,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3350,5013,12103,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.672406677534482
2022-03-23 12:12:04,17889,39982,29,277,263,259,237,0,0,0,0,0,0,0,0,8312,0,0,87,0,0,0,136,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12107,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.677284034467355
2022-03-23 12:12:14,17899,39972,29,272,263,259,241,0,0,0,0,0,0,0,0,8312,0,0,84,0,0,0,138,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12112,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.680075954748574
2022-03-23 12:12:24,17909,39962,29,272,268,259,241,0,0,0,0,0,0,0,0,8312,0,0,98,0,0,0,146,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,32,1,3350,5022,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.682867875029796
2022-03-23 12:12:35,17919,39952,29,277,263,259,241,0,0,0,0,0,0,0,0,8312,0,0,91,0,0,0,136,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3350,5018,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.685938987339135
2022-03-23 12:12:45,17929,39941,29,272,268,263,241,0,0,0,0,0,0,0,0,8310,0,0,87,0,0,0,141,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,808,1,3345,5018,12103,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.688730907620354
2022-03-23 12:12:55,17939,39931,29,277,268,259,241,0,0,0,0,0,0,0,0,8310,1,0,91,0,0,0,138,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3350,5018,12107,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.691522827901572
2022-03-23 12:13:05,17949,39921,29,272,263,259,241,0,0,0,0,0,0,0,0,8308,0,0,87,0,0,0,136,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,42,0,3345,5022,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.69709593572779
2022-03-23 12:13:15,17959,39911,29,272,263,259,241,0,0,0,0,0,0,0,0,8310,0,0,91,0,0,0,135,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3350,5018,12116,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.704166606078243
2022-03-23 12:13:25,17970,39901,29,272,263,259,237,0,0,0,0,0,0,0,0,8310,0,0,91,0,0,0,139,0,1,1,0,3,3,32767,32767,32767,32767,32767,32767,32767,32767,42,0,3350,5018,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.711237276428694
2022-03-23 12:13:35,17980,39890,29,272,263,259,237,0,0,0,0,0,0,0,0,8310,0,0,91,0,0,0,136,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,33,0,3354,5018,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.71830794677915
2022-03-23 12:13:45,17990,39880,29,277,263,259,241,0,0,0,0,0,0,0,0,8310,0,0,95,0,0,0,133,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3345,5018,12103,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.7253786171296
2022-03-23 12:13:56,18000,39870,29,272,268,259,241,0,0,0,0,0,0,0,0,8306,0,0,91,0,0,0,129,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3350,5013,12112,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.733156354515096
2022-03-23 12:14:06,18010,39860,29,272,263,259,241,0,0,0,0,0,0,0,0,8308,0,0,91,0,0,0,139,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3350,5013,12116,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.731115942029025
2022-03-23 12:14:16,18020,39850,29,277,263,259,241,0,0,0,0,0,0,0,0,8308,0,0,91,0,0,0,137,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3350,5013,12116,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.726354037267107
2022-03-23 12:14:26,18030,39840,29,272,263,259,241,0,0,0,0,0,0,0,0,8308,0,0,91,0,0,0,133,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3350,5013,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.72159213250519
2022-03-23 12:14:36,18040,39830,29,277,268,259,237,0,0,0,0,0,0,0,0,8308,0,0,91,0,0,0,142,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3350,5018,12098,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.716830227743273
2022-03-23 12:14:46,18051,39819,29,272,263,259,241,0,0,0,0,0,0,0,0,8308,0,0,91,0,0,0,137,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3350,5018,12107,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.712068322981356
2022-03-23 12:14:56,18061,39809,29,272,268,259,241,0,0,0,0,0,0,0,0,8306,0,0,87,0,0,0,144,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5018,12112,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.707306418219442
2022-03-23 12:15:06,18071,39799,29,272,268,254,237,0,0,0,0,0,0,0,0,8304,0,0,91,0,0,0,134,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5018,12107,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,39,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.703028079494814
2022-03-23 12:15:17,18081,39789,29,277,268,259,241,0,0,0,0,0,0,0,0,8304,0,0,87,0,0,0,136,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,38,1,3350,5013,12112,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,39,41,40,40,39,38,127,127,127,127,127,3,2,0,0,,21.698480792881405
2022-03-23 12:15:27,18091,39779,29,277,263,259,241,0,0,0,0,0,0,0,0,8264,0,0,424,0,0,0,140,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12098,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,39,41,40,40,39,38,127,127,127,127,127,2,2,0,0,,21.694346895960123
2022-03-23 12:15:37,18101,39769,29,272,263,259,241,0,0,0,0,0,0,0,0,8302,0,0,91,0,0,0,133,0,1,1,0,0,3,32767,32767,32767,32767,32767,32767,32767,32767,36,1,3350,5013,12098,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,39,41,40,40,39,38,127,127,127,127,127,2,2,0,0,,21.69021299903884
2022-03-23 12:15:47,18111,39759,29,277,263,259,237,0,0,0,0,0,0,0,0,8297,1,0,91,0,0,0,132,0,1,1,0,1,10,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3350,5013,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,39,41,40,40,39,38,127,127,127,127,127,2,2,0,0,,21.68607910211756
2022-03-23 12:15:57,18121,39749,29,272,268,259,237,0,0,0,0,0,0,0,0,8239,0,0,570,0,0,0,146,0,2,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,35,0,3345,5018,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,39,41,40,40,39,38,127,127,127,127,127,2,2,0,0,,21.68194520519628
2022-03-23 12:16:07,18132,39739,29,272,263,259,237,0,0,0,0,0,0,0,0,8297,0,0,95,0,0,0,138,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,35,0,3345,5013,12107,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,39,41,40,40,39,38,127,127,127,127,127,2,2,0,0,,21.669634460164712
2022-03-23 12:16:17,18142,39729,29,272,263,259,237,0,0,0,0,0,0,0,0,8302,0,0,106,0,0,0,139,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3350,5018,12116,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,39,41,40,40,39,38,127,127,127,127,127,2,2,0,0,,21.655992600324495
2022-03-23 12:16:27,18152,39719,29,277,263,259,241,0,0,0,0,0,0,0,0,8300,0,0,91,0,0,0,139,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3350,5013,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,39,41,40,40,39,38,127,127,127,127,127,2,2,0,0,,21.642350740484282
